,fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,Id
1407,0.2636363636363637,0.1780821917808219,0.6315789473684211,0.44736842105263164,0.48800000000000043,0.4038461538461539,0.5611510791366907,0.5430312261995454,0.3999999999999999,0.4157303370786517,0.2142857142857142,0.4402003757044458
734,0.27272727272727276,0.2602739726027397,0.3815789473684211,0.36842105263157887,0.5920000000000005,0.07692307692307693,0.057553956834532384,0.3769992383853804,0.3999999999999999,0.3258426966292135,0.5535714285714288,0.7319974953036944
717,0.3272727272727272,0.1780821917808219,0.4210526315789474,0.42105263157894735,0.5440000000000005,0.44230769230769235,0.4676258992805756,0.46991622239147546,0.35652173913043494,0.5842696629213483,0.4642857142857144,0.7144646211646838
2348,0.3000000000000001,0.2876712328767123,0.44736842105263164,0.42105263157894735,0.5120000000000005,0.13461538461538464,0.07913669064748202,0.17364813404417134,0.29565217391304355,0.4382022471910112,0.8392857142857144,0.7013149655604257
454,0.16363636363636375,0.5102739726027397,0.03947368421052632,0.6052631578947368,0.4720000000000004,0.5,0.37410071942446044,0.3754760091393763,0.652173913043478,0.1797752808988764,0.7678571428571428,0.45648090169066996
264,0.5363636363636364,0.0821917808219178,0.618421052631579,0.3157894736842105,0.4320000000000004,0.09615384615384616,0.12949640287769784,0.5887281035795837,0.25217391304347814,0.6404494382022472,0.4642857142857144,0.269254852849092
75,0.3818181818181819,0.2945205479452055,0.052631578947368425,0.3421052631578948,0.8560000000000008,0.25000000000000006,0.3597122302158274,0.4668697638994672,0.30434782608695654,0.3033707865168539,0.4464285714285716,0.0757670632435817
1938,0.39090909090909104,0.0,0.5921052631578948,0.23684210526315788,0.5040000000000004,0.17307692307692307,0.1079136690647482,0.4150799695354124,0.4782608695652173,0.4831460674157304,0.625,0.5942391984971822
1256,0.19090909090909097,0.4383561643835616,0.026315789473684213,0.23684210526315788,0.5280000000000005,0.09615384615384616,0.04316546762589928,0.45163747143945443,0.5999999999999996,0.3370786516853933,0.2767857142857142,0.9423919849718221
444,0.48181818181818187,0.42465753424657526,0.368421052631579,0.44736842105263164,0.5280000000000005,0.38461538461538464,0.5107913669064749,0.6039603960395965,0.3652173913043475,0.202247191011236,0.2500000000000002,0.44708829054477145
395,0.3000000000000001,0.15753424657534243,0.27631578947368424,0.26315789473684204,0.48800000000000043,0.8653846153846154,0.6906474820143885,0.48210205635948,0.35652173913043494,0.2808988764044944,0.1964285714285714,0.39699436443331243
2096,0.09090909090909088,0.5,0.06578947368421054,0.13157894736842105,0.26400000000000023,0.21153846153846156,0.5899280575539569,0.17745620715916743,0.6086956521739131,0.550561797752809,0.8035714285714288,0.24420788979336255
176,0.6272727272727272,0.0410958904109589,0.6710526315789475,0.8157894736842105,0.7360000000000007,0.057692307692307696,0.12230215827338128,0.7258187357197272,0.3652173913043475,0.7191011235955056,0.3035714285714286,0.17345021916092673
1042,0.6363636363636362,0.3150684931506849,0.8684210526315791,0.3421052631578948,0.49600000000000044,0.17307692307692307,0.2949640287769784,0.8172124904798039,0.3391304347826085,0.2696629213483146,0.1071428571428572,0.28741390106449594
2312,0.43636363636363645,0.1232876712328767,0.736842105263158,0.5,0.5440000000000005,0.09615384615384616,0.07913669064748202,0.48210205635948,0.25217391304347814,0.6629213483146068,0.5892857142857144,0.30118973074514716
396,0.37272727272727274,0.4931506849315068,0.0,0.13157894736842105,0.4240000000000004,0.44230769230769235,0.19424460431654678,0.40594059405940186,0.35652173913043494,0.2471910112359551,0.23214285714285698,0.3976205385097057
1365,0.24545454545454554,0.15753424657534243,0.31578947368421056,0.2894736842105263,0.4400000000000004,0.5192307692307693,0.302158273381295,0.4333587204874334,0.4956521739130437,0.2359550561797753,0.2857142857142858,0.5460237946149029
2057,0.18181818181818182,0.30136986301369867,0.1842105263157895,0.39473684210526316,0.41600000000000037,0.23076923076923078,0.16546762589928057,0.29702970297029196,0.4869565217391303,0.3258426966292135,0.5892857142857144,0.960551033187226
1903,0.24545454545454554,0.15068493150684933,0.43421052631578955,0.42105263157894735,0.41600000000000037,0.38461538461538464,0.22302158273381295,0.3907083015993891,0.42608695652173934,0.4943820224719102,0.6607142857142856,0.8872886662492172
595,0.35454545454545455,0.06164383561643835,0.6842105263157895,0.26315789473684204,0.6240000000000006,0.15384615384615385,0.12230215827338128,0.4881949733434823,0.4347826086956519,0.3820224719101124,0.3571428571428572,0.5979962429555417
61,0.27272727272727276,0.5342465753424658,0.07894736842105264,0.42105263157894735,0.5360000000000005,0.07692307692307693,0.02877697841726618,0.5049504950494992,0.4608695652173913,0.2584269662921349,0.2500000000000002,0.061365059486537255
1904,0.5363636363636364,0.2671232876712329,0.8421052631578948,0.39473684210526316,0.7600000000000007,0.09615384615384616,0.06474820143884893,0.5506473724295518,0.19999999999999973,0.3707865168539326,0.6071428571428572,0.32122730118973075
1296,0.6363636363636362,0.3150684931506849,0.8684210526315791,0.3421052631578948,0.49600000000000044,0.17307692307692307,0.2949640287769784,0.8172124904798039,0.3391304347826085,0.2696629213483146,0.1071428571428572,0.28741390106449594
1821,0.19090909090909097,0.136986301369863,0.5789473684210527,0.39473684210526316,0.39200000000000035,0.44230769230769235,0.2014388489208633,0.36329017517135753,0.37391304347826093,0.5280898876404495,0.5714285714285716,0.9918597370068879
872,0.3272727272727272,0.523972602739726,0.26315789473684215,0.13157894736842105,0.5920000000000005,0.1153846153846154,0.17985611510791366,0.3450114242193507,0.21739130434782616,0.1460674157303371,0.2857142857142858,0.8616155291170945
866,0.3363636363636365,0.5,0.1842105263157895,0.42105263157894735,0.6480000000000006,0.23076923076923078,0.34532374100719426,0.5460776846915394,0.4347826086956519,0.2359550561797753,0.3035714285714286,0.852222917971196
216,0.45454545454545453,0.30136986301369867,0.4078947368421053,0.5,0.6160000000000005,0.2692307692307693,0.28776978417266186,0.5963442498095901,0.21739130434782616,0.6629213483146068,0.2857142857142858,0.21790857858484658
278,0.6636363636363636,0.18493150684931509,0.9078947368421053,0.5,0.6640000000000006,0.3076923076923077,0.20863309352517984,0.7105864432597002,0.20869565217391317,0.3146067415730337,0.4285714285714288,0.28115216030056356
1548,0.14545454545454556,0.45547945205479456,0.0,0.3157894736842105,0.38400000000000034,0.09615384615384616,0.050359712230215826,0.500380807311501,0.6347826086956521,0.3146067415730337,0.2857142857142858,0.9148403256105196
36,0.24545454545454554,0.18493150684931509,0.4078947368421053,0.39473684210526316,0.49600000000000044,0.15384615384615385,0.28776978417266186,0.4668697638994672,0.4782608695652173,0.2359550561797753,0.1785714285714286,0.036944270507201
2080,0.2363636363636364,0.14383561643835616,0.43421052631578955,0.21052631578947364,0.39200000000000035,0.038461538461538464,0.050359712230215826,0.45163747143945443,0.3217391304347825,0.8651685393258428,0.2857142857142858,0.8785222291797119
2102,0.4090909090909091,0.1917808219178082,0.6578947368421053,0.23684210526315788,0.4720000000000004,0.1153846153846154,0.07194244604316546,0.3465346534653406,0.30434782608695654,0.4044943820224719,0.7321428571428572,0.6643706950532248
977,0.18181818181818182,0.2191780821917808,0.11842105263157895,0.3421052631578948,0.40800000000000036,0.15384615384615385,0.08633093525179855,0.33282559025133196,0.4869565217391303,0.4044943820224719,0.5178571428571432,0.9580463368816531
1571,0.16363636363636375,0.2808219178082192,0.11842105263157895,0.7894736842105262,0.8880000000000008,0.25000000000000006,0.17985611510791366,0.5125666412795056,0.5565217391304347,0.3820224719101124,0.4642857142857144,0.8910457107075767
1122,0.6363636363636362,0.3150684931506849,0.8684210526315791,0.3421052631578948,0.49600000000000044,0.17307692307692307,0.2949640287769784,0.8172124904798039,0.3391304347826085,0.2696629213483146,0.1071428571428572,0.28741390106449594
1892,0.2181818181818182,0.30136986301369867,0.22368421052631582,0.21052631578947364,0.4240000000000004,0.2692307692307693,0.12949640287769784,0.3861386138613909,0.5043478260869563,0.3932584269662922,0.3839285714285716,0.973700688791484
675,0.48181818181818187,0.136986301369863,0.736842105263158,0.2894736842105263,0.48800000000000043,0.038461538461538464,0.014388489208633094,0.4013709063214037,0.25217391304347814,0.449438202247191,0.535714285714286,0.6737633061991233
728,0.35454545454545455,0.0410958904109589,0.6710526315789475,0.2236842105263158,0.4720000000000004,0.8461538461538461,0.5899280575539569,0.3937547600913973,0.4086956521739129,0.4831460674157304,0.6071428571428572,0.7238572323105823
412,0.2363636363636364,0.30821917808219174,0.07894736842105264,0.18421052631578946,0.5120000000000005,0.15384615384615385,0.1510791366906475,0.5430312261995454,0.4347826086956519,0.4157303370786517,0.2142857142857142,0.4145272385723231
1516,0.1545454545454546,0.6164383561643836,0.0,0.2894736842105263,0.5680000000000005,0.3076923076923077,0.12949640287769784,0.32749428789033175,0.6347826086956521,0.2471910112359551,0.5,0.7896055103318722
1649,0.20909090909090916,0.6643835616438356,0.07894736842105264,0.3157894736842105,0.39200000000000035,0.21153846153846156,0.17985611510791366,0.3602437166793635,0.5652173913043477,0.11235955056179775,0.535714285714286,0.12460864120225422
825,0.05454545454545462,0.3595890410958904,0.0,0.32894736842105265,0.5440000000000005,0.2692307692307693,0.15827338129496404,0.33282559025133196,0.7999999999999998,0.3146067415730337,0.7321428571428572,0.8140262993112085
616,0.2818181818181819,0.18493150684931509,0.15789473684210528,0.21052631578947364,0.6799999999999998,0.3461538461538462,0.1510791366906475,0.4485910129474462,0.2608695652173916,0.1797752808988764,0.1785714285714286,0.6199123356293049
114,0.2363636363636364,0.41780821917808214,0.026315789473684213,0.42105263157894735,0.5120000000000005,0.2884615384615385,0.2589928057553957,0.5430312261995454,0.5043478260869563,0.2134831460674158,0.1607142857142858,0.11396368190356919
417,0.3272727272727272,0.41780821917808214,0.27631578947368424,0.21052631578947364,0.49600000000000044,0.07692307692307693,0.050359712230215826,0.5125666412795056,0.29565217391304355,0.2134831460674158,0.1964285714285714,0.4214151534126487
1625,0.3181818181818182,0.41780821917808214,0.0,0.42105263157894735,0.5520000000000005,0.21153846153846156,0.12949640287769784,0.6024371667935924,0.4521739130434783,0.1460674157303371,0.2142857142857142,0.7752035065748277
2427,0.5545454545454545,0.15753424657534243,0.6973684210526316,0.44736842105263164,0.4640000000000004,0.07692307692307693,0.07194244604316546,0.5430312261995454,0.25217391304347814,0.3595505617977529,0.4642857142857144,0.30995616781465246
89,0.05454545454545462,0.15068493150684933,0.0,0.23684210526315788,0.30400000000000027,0.5,0.41007194244604317,0.11652703731911629,0.7130434782608699,0.5168539325842697,1.0,0.09016906700062617
753,0.3000000000000001,0.3150684931506849,0.3026315789473685,0.36842105263157887,0.5120000000000005,0.42307692307692313,0.6330935251798562,0.5171363290175179,0.30434782608695654,0.2808988764044944,0.1964285714285714,0.7507827175954915
1630,0.3818181818181819,0.33561643835616434,0.39473684210526316,0.5,0.6080000000000005,0.3076923076923077,0.28776978417266186,0.5734958111195709,0.3478260869565215,0.202247191011236,0.1607142857142858,0.025673137132122728
11,0.35454545454545455,0.10958904109589043,0.736842105263158,0.23684210526315788,0.6400000000000006,0.6538461538461539,0.6978417266187051,0.520182787509512,0.3826086956521739,0.4719101123595506,0.375,0.010018785222291797
284,0.41818181818181815,0.3493150684931507,0.27631578947368424,0.4736842105263158,0.6799999999999998,0.5384615384615384,0.4244604316546763,0.6648895658796619,0.3652173913043475,0.2808988764044944,0.2142857142857142,0.2861615529117094
1066,0.27272727272727276,0.9999999999999999,0.0,0.3157894736842105,1.0,0.07692307692307693,0.021582733812949638,0.35719725818735526,0.5565217391304347,0.07865168539325845,0.4464285714285716,0.8134001252348152
1191,0.24545454545454554,0.5890410958904109,0.06578947368421054,0.3157894736842105,0.39200000000000035,0.3653846153846154,0.30935251798561153,0.5316070068545287,0.3913043478260869,0.2471910112359551,0.23214285714285698,0.9198497182216656
1440,0.48181818181818187,0.2602739726027397,0.31578947368421056,0.36842105263157887,0.7280000000000006,0.09615384615384616,0.057553956834532384,0.5887281035795837,0.4173913043478259,0.2134831460674158,0.2857142857142858,0.3606762680025047
2314,0.03636363636363643,0.2054794520547945,0.31578947368421056,0.2894736842105263,0.38400000000000034,0.3461538461538462,0.3165467625899281,0.12414318354912268,0.7478260869565219,0.4606741573033708,1.0,0.3681903569192235
2313,0.09090909090909088,0.5,0.06578947368421054,0.13157894736842105,0.26400000000000023,0.21153846153846156,0.5899280575539569,0.17745620715916743,0.6086956521739131,0.550561797752809,0.8035714285714288,0.24420788979336255
2401,0.3000000000000001,0.2876712328767123,0.44736842105263164,0.42105263157894735,0.5120000000000005,0.13461538461538464,0.07913669064748202,0.17364813404417134,0.29565217391304355,0.4382022471910112,0.8392857142857144,0.7013149655604257
1568,0.3181818181818182,0.5136986301369862,0.0,0.631578947368421,0.6720000000000006,0.4807692307692308,0.3956834532374101,0.7753236862147759,0.6434782608695655,0.4382022471910112,0.2500000000000002,0.16656230432060112
2122,0.09090909090909088,0.5,0.06578947368421054,0.13157894736842105,0.26400000000000023,0.21153846153846156,0.5899280575539569,0.17745620715916743,0.6086956521739131,0.550561797752809,0.8035714285714288,0.24420788979336255
1687,0.24545454545454554,0.2945205479452055,0.03947368421052632,0.18421052631578946,0.4800000000000004,0.3076923076923077,0.2589928057553957,0.42117288651942886,0.4434782608695653,0.1685393258426966,0.1071428571428572,0.10457107075767062
851,0.12727272727272726,0.2602739726027397,0.0,0.13157894736842105,0.3600000000000003,0.2692307692307693,0.14388489208633093,0.3358720487433402,0.4347826086956519,0.1348314606741573,0.1964285714285714,0.8378209142141515
895,0.12727272727272726,0.2671232876712329,0.0,0.3157894736842105,0.41600000000000037,0.75,0.34532374100719426,0.3754760091393763,0.5913043478260871,0.6741573033707866,0.4107142857142856,0.8822792736380713
496,0.3636363636363637,0.3493150684931507,0.22368421052631582,0.5263157894736842,0.6960000000000006,0.38461538461538464,0.8129496402877698,0.6039603960395965,0.19999999999999973,0.2134831460674158,0.1607142857142858,0.4940513462742642
1782,0.5363636363636364,0.0821917808219178,0.5526315789473685,0.23684210526315788,0.5200000000000005,0.09615384615384616,0.11510791366906475,0.5734958111195709,0.30434782608695654,0.808988764044944,0.4285714285714288,0.3155917345021916
335,0.3181818181818182,0.48287671232876705,0.31578947368421056,0.3157894736842105,0.5760000000000005,0.07692307692307693,0.050359712230215826,0.5430312261995454,0.4434782608695653,0.4943820224719102,0.4107142857142856,0.33625547902316844
